arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
1.9913042385891702,-0.8105814445264609,-1.9809453482118526,1.0513179043621221,1.3220162039992276,-0.7614890945197728,0.658217234942317,0.4494538032886762,0.5405754700551031,0.35552938906164444,0.5561847819960644,-0.536510078786216,0.2318404426956911,0.5908175968668035
2.386958567506846,0.1276235536203345,-1.1389157984970955,0.39148326046489357,1.2864530123062348,-0.7442231715812819,-1.5294182839851609,0.4929752202695851,0.6905373162589319,0.6034414292392385,0.30120562227318676,-0.35186873907257266,-0.7856978977701119,-0.41005167602892034
0.23171722263619202,0.7778889799006448,-0.44763770287444116,1.4210026571917485,0.7889499811333021,0.029067504789199283,0.8231505044921825,0.4223603747472678,-0.5749215786979646,0.6306133713842601,-0.09273998915304438,-0.7123456640456103,0.4962792622871516,-0.4875139414940176
1.9262107850146133,-0.2327828794629272,-3.019506517413204,1.4292327245428078,-0.0684795093802002,-0.9580744183008864,0.29473622216087736,0.5981468090826342,0.3216794164935488,0.86364529251819,0.7770077340432598,-0.47950010929275133,-0.25113778443396934,-0.321354072099289
0.8738551766041127,0.6640802520454272,-0.7747810499500911,0.491945577072158,0.2889378827028819,-0.2296864017337652,-1.4150478590199347,0.7341931709797831,-0.34879800791952226,0.8975678560401326,-0.7088054964208887,-0.4747061641956569,-0.47456607638939086,-0.21687753470233342
1.7485539269334573,-0.45582468714980484,-2.851873512306128,2.0612271556654562,1.673390043249632,-0.8532009103875362,0.872640735429479,0.43587337717899144,0.17864674900001715,0.8323479603796774,0.6919240473754598,-0.2072941080796836,-0.3684509512139784,0.5852470947971675
2.3932465402647383,0.6781848717249639,-0.07238722656021102,1.1034123487387897,-0.5481881786503608,1.0480112434791273,-1.5621653643097115,0.4965959519560685,0.5775288565466206,0.6400499456487827,-0.19103452851771652,0.7265881730457835,-0.5091484008398712,-0.41993254413799136
0.7835359505076389,-0.9098985702903397,-1.9512829472042512,1.3022747135171469,-0.09991440539732976,-0.32403688451592805,-0.09165961028690006,0.6983143857249894,-0.06757690846133094,0.34045139822831283,0.4003864325311448,-0.7686859364057139,0.08685988174421758,-0.49119038748781985
1.8221903715276475,-1.0240154811726714,-2.040603816460668,1.3890427594290724,-1.524235951876247,-0.008049065034624991,1.5893754201459414,0.4710925717277147,0.48383581742219867,0.3576361103416728,0.6911951736159186,-0.679496217207391,-0.058037199022463605,-0.23909371865553627
0.4724976701744806,0.05161012426775824,-2.00355672870986,1.5918359830628943,-0.25236383564519027,-0.5801868918627311,-1.1265346861174685,0.6379874227319292,-0.21353398869359902,0.7557952779022556,-0.3381374306424798,-0.4766960260029026,-0.5784448625174795,-0.5690566912168565
0.9298968644280028,-1.357682662638041,-1.8373708602891448,1.8989825554233144,0.11414443306370736,-0.9111584617976225,1.625615570712186,0.48752998096003397,0.18653957208453803,0.41095548824170336,0.5913491307897444,-0.5435650250799355,0.3620874049040992,0.4730073786251936
1.2576765160110177,0.3165585881339721,-2.11196637180712,1.908432283629314,1.628771313821993,-1.0279092209344147,-0.43568031148240527,0.39943174506441237,0.2301445888296777,0.8249995954220629,0.6454518096172981,-0.3815825136076903,-0.6605727489167972,0.03782049919155108
1.7902141117304105,0.07750613402356366,1.3442437169713077,1.2800080552010167,0.2260001524015578,-0.5155816684553304,0.13939273438559252,0.7138539724838371,-0.2091549109025772,0.5891528791707809,-0.7516391836991512,-0.4572205076724025,-0.38581691918984223,0.2777287341250856
0.9840271256753725,0.25152253217835874,-1.3739779729476473,0.6294059518267764,-0.241847154066535,-1.0382290521672903,-1.070145216666719,0.81764608009836,-0.23164699793813684,0.6703658835266507,-0.3752375793826882,-0.7499071840583514,-0.530279368390012,-0.1250590491591224
0.6334426424871457,-0.019826892626989112,-1.742458645846059,0.21848768062130774,-1.1555317256881668,0.6449186851092148,-1.1890535012070433,0.6616317192039952,-0.5481052602290956,0.6302389522242422,-0.7707592768396431,-0.2788539674148014,-0.49869273022645766,-0.28191516958464147
1.3168742940844358,-0.5406326510692459,-1.244800706223164,1.186355883112502,-0.6336418182123695,0.774421143293655,-1.8760613476470906,0.6309198343133432,0.25035126164315796,0.31438291879281416,-0.3095669519305779,0.058622375763636485,-0.5917837914359251,-0.741972818589711
0.5864427601725397,-0.4475791939654681,-2.372656897452433,0.8762018846859563,-1.6672145507956488,0.4943678698096927,-0.30480289865071053,0.6793578808152946,-0.44600838860053316,0.5742991456750757,-0.5109506148597247,-0.39672966235845136,-0.2886606506201894,-0.7058399768807002
2.4545880706719903,0.6719095804895276,-0.7770794667978747,0.516236779900621,-0.30646353070413634,0.2894682144345009,-1.34516717869273,0.41572370071864323,0.6643336379286604,0.9117383385336678,-0.44826757073231394,0.3034265568806437,-0.4898463668040532,-0.6834025508718677
1.918664688219035,-0.07678518390574407,-2.6530549400450365,0.5934412093331856,-1.2233131012836957,0.04245470985482491,-1.0289571892164577,0.7796398266970566,0.3863390948400262,0.7507816887726044,-0.24405136820388953,-0.30430906133827607,-0.41762778819128576,-0.8206229069406247
1.0789793602136508,0.7374603053260118,-1.452313333403326,1.7047980761929742,1.7457534759428472,-0.8282702069239236,-1.3210680726395267,0.5591934749876079,0.19890116496886062,0.7407113966576386,0.40707580552646316,-0.4982897448404933,-0.7083487760636271,-0.29023891915271893
2.4117013836560104,0.886346601301004,-0.14202277370251437,0.3015191934865265,-1.0116146104362744,0.7261196294607022,1.8134539092187298,0.4793319789413461,0.5332452115212839,1.0248785940407998,0.18253649823479481,-0.35481319024016456,-0.6198217465182718,-0.6757285175178085
0.9422747694384499,0.7788207177116344,0.5363890049610722,1.8633498071538794,0.03161294039443674,-0.8883852963871122,0.9457421428127775,0.3613920163535777,-0.4468018395247132,0.563527343029681,-0.575910463887264,-0.7462887036171058,0.23806196980617228,0.23389486307027246
1.1768637577333096,-0.19559251422957713,-3.1498757755282045,0.36241778895921495,1.1511064314130695,0.8751512948941027,0.0579708086717432,0.8245387265112263,-0.29691248206332954,0.5603934757202367,0.3700560220693978,0.14851081448520498,0.8784318433274659,-0.2633639594542589
1.8725027961485547,0.7418039624206159,1.3197621807962738,0.15365139719011134,-1.4969157201136665,-0.7965642674873844,-0.9507448683059405,0.6855070414754293,0.20451178223518324,1.0654307230603983,-0.6275796765871655,0.3570246287174392,0.16941644057591937,0.6708019332757689
1.0340457542994692,0.02702533748818925,-2.593635708298043,1.4663314312598577,0.05221990994108938,-1.1275664734490074,-0.07386785126202011,0.6353065184049485,-0.015838067955436096,0.8911786041241913,0.3357253050673309,-0.6481913861474524,-0.3615317752099196,-0.5800269148714182
1.92800904078211,-0.464729367635735,-3.233803072582561,1.3993434630560146,-1.1877927862470075,0.06401309539515587,-0.548637289690012,0.7089837551561623,0.219925478239541,0.7790482435380903,0.07977064070961093,-0.28902670058846924,-0.018615013688350557,-0.9538100924676269
0.7323374615991616,0.26311709475850087,-3.233589848352703,0.09563832546019413,-1.7671783905742802,-0.9676692498804661,-1.268990149946087,0.6150195772619044,-0.5571905686617106,0.7615166208966638,-0.4272114723441063,-0.8646579372794018,-0.19115554545856803,-0.18252826312039527
1.7513529607158838,-0.02649346154118315,1.0841194984939397,-0.05502176122629085,-0.5037430054296941,-0.8228517190455125,1.3288713921807156,0.865987113826905,0.18875838022876645,0.6478767733797277,-0.664398527091772,-0.18456002389609216,-0.3157438431030432,-0.6517806535332864
0.9175912465757041,0.5281166608957806,0.9378549891037862,0.125467759657871,1.1628635391167264,-1.0955372887486687,-0.5559893208166569,0.6047766401151816,-0.47396550784219316,0.9008599314646492,-0.6944237487588402,-0.7109641860387397,0.0674737576356021,0.08805041374419129
1.783718862207144,-0.6278467729690389,-2.6942856277142333,1.4872689590228951,-0.23440529911137697,-0.7095759728683735,0.5479467833204998,0.6488897608441362,0.3555119138680616,0.6511252283625121,0.7331124062000612,-0.6307587656882385,-0.06875382535164543,-0.24487239714292156
1.7493910158819115,-0.04048655137166324,1.035862863036602,1.5418174862799436,-1.119796587341165,-0.9944309538179242,-1.1885809651374308,0.6497024855241853,-0.20255142611875593,0.42656679465688346,-0.18995527189326217,0.49815147801227944,-0.4934874509426962,0.6871915565518959
1.337725861096301,0.2854302890300453,1.1504758805614808,-0.131304925675609,-1.78611830045598,-0.3154288002463165,1.7034819140944644,0.8592231607987756,-0.0861421666388707,0.8219182822794011,-0.8080761012874552,0.013133672659676104,-0.5644217186748777,-0.16813281850558454
0.4968084368562159,-0.45847128044539787,-3.1692940339307434,1.131252115656381,-0.2750671577909136,0.6865670400772681,1.232465496322601,0.39702108026881777,-0.6196751163377361,0.7064352422234562,0.4811447998680329,0.3712595551287099,0.24811948600971107,-0.7543889878225025
0.729873888873932,0.16537581247014876,1.1150100027273382,0.5387988446280001,1.7427398603317192,0.716237652723956,1.0970223507818637,0.5204031906041849,-0.6505032727910072,0.6563468666145319,-0.2561923472716565,-0.5284521516338744,0.23209874823883728,-0.7753927880106516
0.2570715863975547,-1.2528916801763144,-3.0399638428380538,1.300269470448636,1.793559265188385,-1.20858675327718,1.7631109452736562,0.27511808777307967,-0.5316930092584811,0.3742531032966486,0.9411991441989815,0.16388989622577502,-0.08032480304752421,0.284310040078759
0.7066968658270543,0.4964485214574281,-2.152849414545381,0.5389995797932136,-0.36094380059299813,-0.14000411696370607,-1.2525175048703532,0.651149599868689,-0.3600390003853073,1.0036236762083373,-0.6468999912726887,-0.4072409968707506,-0.24712626450651226,-0.5954861720898058
2.295611686370079,-0.20743039552344467,-1.2889416624122862,0.8066124797063863,0.5623070795775569,0.36113821304584115,-0.6989358438293016,0.42902413742248335,0.6819841838361769,0.43153632404182685,0.3833195917342816,-0.5024420491344916,-0.5117539523923746,-0.582001692493226
1.5447868911048286,-0.9669106042418603,0.7929970087811871,1.8414212263948018,1.3938615804430363,-0.8586105191399088,0.2498468833015235,0.11916093711788325,-0.23043111878836006,0.31522323070118385,-0.4573933784735911,-0.43736221498622657,0.01138975891869668,0.7741936861164846
0.4336478243367117,0.5395257570390146,-0.039013456555958115,0.06025163165524183,-0.483759735822868,1.2118280991283297,0.11057184656894781,0.45332569599291256,-0.5937334401767514,0.8995404221114021,-0.5608916201775624,-0.4245432133344541,-0.646487956153672,-0.2953251986784958
1.4314215413726263,-1.1906710541924348,-3.1577154188328613,1.1260669362262363,-0.889948901240144,0.5254430962348939,-0.30419462661697727,0.7128496840282247,-0.08463089623636587,0.3078980261908431,-0.02729814842470324,-0.517066895028951,0.25896059100621316,-0.8153747907946476
1.6799250552206644,0.5425744028408417,-1.5047057576338998,0.06684692056750219,-0.4941232135820144,-1.161898458817726,0.32720592734283493,0.7990560657008685,0.09685939118617927,0.8995612804659175,-0.17470406778486094,-0.847067867889906,0.07851848110053483,-0.4957714836631254
0.8710734333237782,-0.9712814804732626,-2.6557084279758603,1.4054830204417175,-0.201973187101127,-0.18887311534156215,0.12291170991765576,0.7058526355113431,-0.23138772608958502,0.471697848085726,0.42976757785439956,-0.505667283062605,0.3323362046730167,-0.6701888352761335
1.397123239767429,0.507296612507572,-1.1334567918617529,-0.16622478289284665,1.2076319703315999,0.6791341549620045,-0.9402607873255466,0.7465423196826984,-0.16927794624261602,0.9766625643643245,-0.31742811152772377,-0.2289516500245088,0.255784259267378,-0.8839654680325671
2.0292580656932535,-1.05068311271653,-2.2048844627458357,1.4336632240482596,0.5813709557513269,0.3111112763185586,-0.5664414973882335,0.4293381269646815,0.5332724704485733,0.38722015553863015,0.6827349273595502,-0.6637168401925923,0.03922722578394212,-0.30300858034947803
2.3559937458415328,-0.06839497800571892,-0.8900172469722198,1.6177635871012357,0.7291460418970084,-0.14551574221620278,1.3265102227265058,0.1601730662750584,0.5327316012798928,0.33184178004957926,0.2496431662363788,-0.9063350374995158,-0.1564204492960806,0.3029318939864841
1.1869991272429574,0.047690513279189384,-2.9136460796247383,1.5735277406261847,1.637213499207751,-0.19671447237562645,0.4782719425917208,0.5248983039409926,-0.04842275771787881,1.00937695817406,0.9827882436118227,-0.15034862807803562,-0.061440759922499394,0.0880204025984139
0.8660453836730901,-0.0721263196583628,-2.75086739156328,1.4752353493758206,-1.349662635304794,-0.39455597895860917,1.1002476410225286,0.6138832979378462,-0.20902877617077217,0.9345271456557517,0.24945359490330266,-0.3384098192354046,0.10428420160835211,-0.9013193127464807
1.4906156344930819,-0.026289161002458927,0.014729281383924597,0.8775098780589119,-1.1032840467796485,-0.4216832526461861,-0.6609236440020834,0.7914946578194813,-0.04339505376226588,0.31487326792768094,-0.4792167476676019,0.02177739266557971,-0.8622964529564072,0.1622401958282034
2.344516117735744,-0.24641475056660012,1.016918694754465,1.4282013498572488,-1.8503548131779848,-0.9635559828113034,0.7907554047964236,0.6431724998001734,0.16027435771283666,0.3086247330155714,-0.4309385669395986,0.39963520705204714,-0.8089327583593815,0.01454115750533571
0.6058504975739392,-1.1186560706680955,1.213907572080272,1.5827990460335846,0.9323261114345864,-1.1392631254067398,1.1513768613018918,-0.08805051789287595,-0.31125598915339786,0.31657169044608496,-0.6132533130204119,-0.29929847877512633,0.024205026399261014,0.7305853210744077
0.3876709903521455,0.5579918348211446,1.3218118802751215,0.6886465127093159,-1.1734734591865705,-0.8926903654503344,-1.622160193492602,0.18366590392298715,-0.6748394513374446,0.916189338155419,0.30674876754782027,0.24820348228488948,-0.2217927249708927,0.8916884052961176
1.5117251490102979,0.8418729991046334,-2.1658777102020874,0.3832368969290718,1.2958714582478088,0.392120748238205,-1.8824434081644543,0.61877330049965,0.09231476958841672,1.158710724900153,-0.024140588476815703,-0.313194574425983,0.03926529064136779,-0.9485697799787682
2.1318328494897028,0.678988424593925,-2.497077671301767,1.1776823983723066,0.25871520314384466,-0.00348317523477637,-1.8493494037866822,0.23443995827825886,0.3773095222983129,1.1309261847825147,0.0948507261630281,0.20804644799224425,-0.22372848793169695,-0.9474521512519528
0.3400804594722371,-0.6881538227400004,-2.1154483162347613,1.0869305064218542,-1.3662899383865488,-0.7836404419199005,-1.38812405275161,0.5712940908112241,-0.49066089258589307,0.3839073031312822,-0.4584212101435803,-0.7250455236228702,-0.5093688700561352,-0.06857358808367245
1.5255124998495018,0.0014913425601916774,-0.12653925489002926,0.7043503484638292,0.7440624265779816,0.07583161145187844,-0.4993964542984475,0.8344569525110829,0.030253508982288624,0.3645288644873998,-0.21730079828109083,-0.7253264736755283,-0.5202468347691255,-0.39500012729685263
0.5894699304720239,0.7034719934960727,0.14264689312397483,1.1996396775594809,0.9276681408329799,-0.40165703390368745,-1.1835300620983649,0.43801322930444314,-0.5963781605107465,0.6207534374638558,-0.3851881504759662,-0.8668347279772806,-0.29794660189254407,0.1070302084747291
0.7883799095247337,-0.024779227986120755,-1.5138858713286816,2.1558493533425427,0.010917251890718793,0.1514129990846207,0.6043716500178753,0.5207939196984243,0.09727090631278967,0.5953117815492465,0.6355136373554734,-0.6243977567368731,-0.22709183379582318,-0.3932927117814746
0.41896378673087126,-0.9135227889959909,-2.368384919951247,2.149669609095655,1.6313732407193646,0.6711936017081273,-1.8333695213740289,0.5100709397198099,-0.2669223003362652,0.6338870934026761,0.24011618766917192,-0.48102575289511035,0.3085511706333258,-0.7847003355241533
