arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
1.829909564062164,0.19541038758556217,-2.7060261296941968,1.277830494174837,1.548295552323552,0.054063015334570697,1.053549217321194,0.5259449382242174,0.30787528380854406,1.0276010949827048,0.3755871663318855,-0.9247783466175639,0.060985982931071075,0.8283170158330064,0.36447099965917196,0.4255018351181887
0.2788096143481222,0.15993786189326387,-3.056924282910319,1.2200430047418944,0.3727444907884576,-0.24020651127166148,1.5637247277754247,0.2931839854734548,-0.464499640860482,1.0413999109091086,0.5704552964170171,0.7576535991618519,0.31708323586538695,-0.7955409998211981,0.6056878276670001,-0.016024138651377237
1.2235207708428824,-0.8952891586333179,-1.7761640052996892,1.991004587918361,1.7364365078628936,-0.41250583976685984,-1.1768411895285493,0.48170917572051586,0.2606167050003272,0.5360973161066859,0.9505831903537314,0.30398035782278787,-0.06314697360008313,-0.17074687668875144,0.6817281547658547,0.7114015934059873
1.9823965828342571,0.14981590129878963,0.46544494131821335,0.9521835377311976,-0.8025152523826389,0.43717299762846706,-1.1640451806858039,0.7709265354308039,0.1870626461928045,0.3926838874860996,-0.5120461871932735,-0.7375648439455368,0.4402349408627473,-0.8122484702789797,0.5824799186466256,0.031137869273219376
2.4021749535737227,-0.23327557138649269,0.8856554712855447,0.54391633240767,0.4433811242699941,-0.7433927465037902,0.46064847097648465,0.6942208735426654,0.42095134150253055,0.36821143671786644,0.20534130879136514,0.11327816739441632,0.9721126496942692,0.9179311001434343,0.3222349345313771,-0.23144576547654655
0.7929696974737921,-0.9317604667427095,-1.9783931410475593,1.439907231501904,1.469002506199726,0.26814281105621607,1.861095999314396,0.6995438085053406,-0.06390505020282625,0.3814542359894465,-0.22703194350976397,-0.011291588564368515,0.9738218505732303,0.8962833766809217,0.3887286009509572,0.21346237019239256
2.3699973028036943,0.3426353801830797,-3.0209345344281,1.2309755242948004,0.25505467048480335,0.787311105668624,1.7149721304044523,0.39235018068528876,0.33875575210700415,1.0929100266821423,0.4301549785692489,-0.7230656972354981,0.5405022589161246,0.9003059455748872,0.29952740221191565,-0.31580459098418856
2.1721260727619476,0.763081628852526,0.5200896212324673,2.106230611659556,-1.1881983430158745,-0.8325881398400155,1.1623761648687638,0.5812829452568538,0.13111224133949811,0.5172871627554868,-0.004911846116352869,0.37998396375996046,0.9249800327861133,0.8162455494699252,0.5358827718285069,-0.21580745545031038
2.447404621372042,0.11969416528427601,-3.2561159914239495,1.562322701552355,-1.8812636704667995,-1.0276692438330925,-0.0936262410370603,0.4257823817082054,0.3450874072102221,1.0128799198786271,-0.46839697097552224,0.49973222751923285,0.7286096200021115,-0.33330636265398605,-0.8636810275805427,0.3781030960092596
1.3176819621218225,0.1721339205715584,-2.933402986527689,1.26977387661762,-0.3355512023420082,0.6191091245948588,0.5691423206348827,0.5744465829993548,-0.053197812051205176,1.042380781399285,-0.05011127621040423,0.9807008827211836,-0.1889831702201441,-0.9385859810267834,-0.11092100401435334,-0.3267306032321404
2.0571581371965655,0.8082383776123987,-1.6740576725517722,1.7604609802389448,1.1183805681467114,-0.4518699183993382,1.5341851147095056,0.1442445106342228,0.49111030931562255,0.7970650113198873,0.7426000145881828,0.13198550860361577,-0.6566011299505016,0.6123579722013327,-0.5308389172773792,0.5858564310351569
0.7905816713838796,0.1099773608169885,1.370314199296648,-0.14446106812197046,0.09225967662187817,-0.880951992296071,-1.2419157888739991,0.6785364707322693,-0.4949689464287247,0.7389004988331427,-0.2602894600540735,0.9176786599516609,0.30019206194381837,-0.8711126453679969,-0.0891043164941816,-0.4829318584045511
0.9757093245715658,0.5300662931961024,-1.6175398461652646,0.8682123895088749,0.28516641778575136,0.8732870252153919,0.1002428430834661,0.7332481152329223,-0.0803124011101062,0.9471359809371487,-0.872551227679757,0.4024999802458872,0.27685397049095994,-0.3593793816857649,-0.9127350525701743,0.19432237089146062
0.8326945994181623,0.725373630160562,-0.23935991027729164,-0.19246449640027471,-1.2593083719585318,0.6944051417893105,1.753668162622963,0.5553869605964172,-0.3787426383962812,1.0771828353776385,0.21172857703712422,-0.4368242345619715,0.8742743263788444,0.8366172679769452,-0.3814182055386004,-0.39318150949212527
0.4014205367648218,0.31416332114545686,1.2156418185356488,1.399301774513077,0.07320725340522638,0.5866478914289259,-0.0871746739152135,0.008683879588178373,-0.622789151721769,0.5731085042351594,0.7592239190072108,0.5413804753263425,-0.3612287664939687,0.24659511606295212,-0.7529343524861342,-0.6101481046272166
1.689786009716403,0.34768557297672253,-1.9068339610402478,1.1754561759414635,-1.784070248281871,-1.153031783333453,-0.5874509452969126,0.6248274057715417,0.3758081426579664,0.8884488428034196,0.08674130629957366,-0.5122793219527653,0.8544272011593839,0.9594404389087106,0.27388142067654675,0.06680577516096153
1.166083934228233,-0.3380554199636525,-1.5607364915879962,1.5599498706839865,0.9512175566185868,-0.19454368698813762,-1.4137005081480267,0.6485288285632786,0.22375677434787486,0.48939341115178225,-0.09913948199562239,0.9699866928299932,0.22202968009338653,0.09043454422434927,-0.21342265809516547,0.9727653171359102
1.8376967604788934,-0.30682504121887444,-2.5718123342673724,1.9230568258757097,-0.9088844880943482,0.7262433943317559,-1.222215436132854,0.4155921697031326,0.29227319751694913,0.8538143382646193,-0.8717381061796752,0.09415962194716287,-0.48083951566925165,0.002406902323470475,-0.98052620249173,-0.19637355485999683
0.26058526750982736,-0.06762409720111373,-1.399505080568048,0.14997133633753523,0.829678434096212,-1.0527646943201276,-1.893554303012452,0.38832521108255935,-0.7029708976223209,0.5101796202128377,0.6793877382596241,0.30739214432922357,0.6662900049581663,0.5466763056130399,-0.8177324747158073,-0.18016275052418473
2.1773112618561123,-0.07037576496674158,-1.0227914575009671,1.8249412616217084,-1.0070207044898596,-0.6028939834578256,-0.8368054504394349,0.21269161865112304,0.5052132858409357,0.3706088941119417,-0.7583801958344232,-0.62392071577312,-0.18863302731838788,-0.580656149551784,0.5151987803856715,0.630403563344001
1.122495490523839,0.4731648407170128,-2.1722650420279064,0.18001364915044277,-1.1806303700735645,-0.4818266438982223,-1.5783111890766066,0.7730471498571849,-0.2535797504124911,0.931015839633032,0.5308934647030408,0.1663689480494858,0.8309473522796181,0.6631785626161564,0.5288864904932495,-0.5295972755406714
2.3920448367919143,-1.0873941568873693,-1.8203977996949947,1.8735359371166653,-0.49739598035242105,0.10127055713431843,-1.755295998959765,0.02379497616543559,0.5077728715578099,0.464574500368792,-0.5984647392528255,0.5684599870555883,-0.564529183468674,-0.7189999731221622,-0.07028474294773224,0.6914471010562562
2.1012337566372277,0.5101433035783927,-1.84831316176589,0.08701678941928243,1.2531915167435848,1.1926925784201194,-0.03598530198179373,0.697327897129623,0.34767175706843145,0.9362589442779513,-0.4620897079290477,0.44452154690226536,0.7673810632050182,-0.785256491678852,0.1970273942146128,-0.5869859011979928
0.6036056511414231,-1.3410375438720077,-2.005646022393681,1.8845455680887333,1.29590929440213,-0.8410556380239773,1.5739272700565736,0.5399983823933955,-0.038417691922033245,0.46783667693026765,-0.03622046793850986,-0.9654045068826387,0.2582289987453085,0.8965860277579081,0.08273591465790653,0.43507271030830597
0.8492422082804574,0.2969088379948315,-0.11437007110668773,-0.06509451769785307,-0.5421819715381322,-1.070697567408207,0.9942854468425761,0.6176843155811301,-0.5011774188255989,0.8426245840827312,0.5497988901877671,-0.781891717805688,-0.2938818163397817,0.29178827449029054,0.5094426759868143,-0.8095231699916758
2.322467945579105,-0.8183588142049494,-2.946061814049106,1.7518764966133467,-1.562570521628206,0.19948093368343334,1.4698509303643845,0.45224488463071133,0.4743284942310708,0.6878126955135296,0.7133968226185201,0.6776811560419681,0.1783626200284681,-0.6796951914304373,0.6072247636613761,0.41145173853408995
2.227215197393577,-0.6818314056316844,-2.1491978412919597,2.0400584899480325,-0.6917607681806313,0.551627019469004,-0.6331239115580529,0.208256845205123,0.4705861192513704,0.6825945009640715,-0.07301468305146919,0.9623657242228614,-0.26176529353583106,-0.9861671287968523,-0.030505196117023514,0.16292276418730825
1.169049297589987,0.8088587536630982,-2.8333259038621432,1.0307142902032023,-1.6659311926873703,0.6102495493891869,1.5791285878956274,0.34695527974934653,0.039235153791557224,1.183516680166766,-0.6443896724901025,0.5552831315645698,-0.5257590643897098,-0.7411749282954457,-0.28431227894579925,0.608133417686355
1.7460283566436363,0.5779237766886189,0.053915463204544434,1.0702281805237708,-0.12408244520249645,-0.6647047355779153,-0.059465132216909744,0.8173459637361673,0.0985910013677138,0.6136798689538712,0.3548398162509754,0.46168604061562313,0.812978907908221,0.812340268812134,0.27820115552794,-0.5125499046231005
0.32144343684776866,0.3589274184201092,0.8061875400150385,1.7273536479561844,1.7919842052224013,-1.0825409177995717,-1.299673734653692,0.007163062305972665,-0.45892911517626966,0.44840003938480144,0.585362582934803,-0.7403034057151741,-0.33060779480588265,-0.4112039343011959,-0.6225112970546283,0.6658761217032653
0.8053318341086158,0.47910886350102877,-1.5902070523143417,0.6695907589479079,1.4256615801405188,1.0231114788065794,1.3313361293968924,0.714438945023484,-0.31905541680847177,0.9087214037425974,0.10134238073604696,0.9415465579111344,0.321278385753607,-0.5318539675136491,0.32419320076674074,-0.7823235429262017
2.2277372448947053,-0.4195833790668766,-1.8910352976111515,1.5060509367632304,-0.11727124646817755,0.7766229425276467,-1.398572424557859,0.27794274941049635,0.6096155105960923,0.6140208953322455,-0.6923930856935927,0.7211938160754164,-0.021709319157522222,-0.603099042356999,-0.5619740376031966,0.5660889737205902
1.0527434802450562,-0.30852062748219544,-1.820974493443123,1.1643136483078675,-1.041072589036546,-0.30600365971480425,0.5048858160044303,0.8071611600239577,0.017076028120092727,0.5312497265246506,0.07069813695840743,0.40658539060840865,0.9108732587876408,0.20044207105724238,-0.900322719391411,0.38631849178875455
2.543162800718317,-0.6505057745542647,-1.235704639433048,2.139338376119456,1.4657684338231014,-0.6118906552548287,1.5309091194091502,-0.08913116029417695,0.30573305353796637,0.46129085494602,-0.08683354666796839,0.6469878771009303,-0.7575398484947786,-0.5492290610222772,-0.665501653932786,-0.5054255505426232
1.8068877525415565,0.06436214845739374,1.2545126659000205,0.19834964613363587,1.0815832934435086,0.8771626440312268,1.7212412109063122,0.8686464380501471,0.1979706699925875,0.6204181643588697,0.10992481482070326,0.7903667445647118,0.602691417039277,0.07485578041232138,-0.6112270616885507,0.7879074128337937
2.043127310252246,-0.3413731616871567,-2.667469019187548,1.8149390076621168,-0.10661025718478179,-0.9181984061096189,1.1421103216174304,0.40129637294076653,0.42899944346354735,0.8098308468711691,0.8662372973836332,0.22407871546055375,-0.4465665391619135,0.36816215669991476,0.31796764212320383,0.873700866965736
2.012289692688689,0.4355925131028626,-2.8538137293022228,0.28183967090450873,-0.4892315322218399,-1.095780969602879,0.4839721333265816,0.6858028765015877,0.3874818645107705,0.9307651230433763,0.8401732362633716,0.41228828920526234,0.35231704422427534,-0.21157568178750014,-0.3489830257871136,0.9129329540489953
0.36966937623942353,0.8177863626847277,-1.0337736684110541,0.4763439001676715,0.5911751394922373,0.5633905586136096,-1.2373666324042847,0.4653514773880122,-0.49902158840337457,1.0505540258602537,0.529017775361051,-0.7221348402972811,0.4457145563932872,0.8472680846902405,0.47899520045381405,-0.22956565641999224
1.7733729021575217,0.09067896730407887,-0.48446645531895394,1.078076624579685,-1.5140297171094386,-1.1434966777161868,0.6024989237630083,0.7381496337446634,0.2924130569857868,0.4077620534780388,-0.059973652512429365,-0.1648708131753172,0.9844901096340308,0.8998637978044337,0.41793289224887986,0.12480882571943613
1.4540450215431626,0.4704196840817514,0.6839428587793037,1.0695405965462155,-0.8937601592463469,1.2091267504643026,0.12325398617924699,0.720246504613466,-0.22269637387991212,0.5629318458015706,-0.6273281000571366,0.7786289340691164,-0.014015630884645455,0.7777835542065474,0.6273427159016205,0.0386504800876855
0.8592292970588111,0.0011473766961429543,-3.272776505998741,-0.00039375479352801723,-0.8328024389623152,-1.0375328871333402,1.3007159604478036,0.7234966068486526,-0.45245656785330446,0.5719338725045523,-0.2994495076155388,-0.4963792588526117,0.8148236764906522,-0.6999410026028146,0.6946546938730478,0.16594411455519767
1.5739843563649498,-0.7509793369057574,-2.6595451046673677,0.5534122476343127,1.1832079190913152,-0.9960748914953437,-0.551927025116977,0.7817470324302698,0.15612414257605534,0.3462527701602552,0.8521218301001148,0.12048825734929658,0.5092847597442519,-0.49913039557947336,0.4796812302039162,0.7216472584294461
1.1780695810798394,0.35076638352056144,-3.2301404553783657,0.4814529192486049,1.6184111441441809,0.956842650518229,-0.09317774180810856,0.7434744170074847,-0.2475918676116731,0.9426772217321195,-0.10596826238812906,0.3103322343345627,0.9447034623093948,0.058187641463495726,0.9503599702193459,-0.3056634184615462
1.3360470129107784,0.3436385642513977,-2.5123954758967173,1.7364850920516235,0.7812200440628099,-0.5490368004664125,-1.1477736297991914,0.404221712279522,0.20681495692891363,0.9687314488501443,-0.7522830370623788,0.5079871506864437,-0.4195465252932886,-0.47269774422336136,0.027428074030636518,0.8807976744753107
1.764368194264684,0.07936980271622862,1.0764806354672336,-0.02139144448518218,1.092608109981261,-0.9203193194188538,0.43836604120116873,0.8709488424653947,0.13501795307847045,0.6633618168456588,0.5494313838574685,-0.35066936923263625,0.7583904983017983,0.6730836646884585,-0.35203708121313704,-0.6504062375012166
0.8185826636652431,0.5257587295252311,-1.2467228654159528,1.533417802272712,1.5399921523245503,0.705056565055884,0.3108183839314498,0.7294957995553735,-0.0675330392943616,0.6991090883777356,-0.006719021746077969,0.15792787531966362,0.9874277902428068,-0.9533886842994197,-0.298902631122278,0.04131868533727778
0.22866895861497405,-0.058061810868484276,-0.8540210192906841,0.329392398889948,-1.5312309028406101,1.0270433857583146,0.8400928027339536,0.4001751699559414,-0.6793750900275305,0.46411985676134887,0.4295965440407521,0.4571165001337797,0.7787755226338872,0.7289647514480638,-0.6845511633884103,-0.0003095962469162328
2.4186793205080512,0.2156914190909922,0.5444805116662943,-0.15788085446881564,1.2242465712524606,-0.8075852666697046,-1.1980598292701345,0.599816793935965,0.5992843244347119,0.7690469542122522,-0.35122657051746486,0.004935844791744914,0.93627748749969,0.815913786950318,0.49212248175346196,0.3034800738388025
1.3241500984537575,0.2719874363258368,-2.406006134692834,-0.14953272114303295,-1.551344092409753,1.047413208052283,-0.7500145786999617,0.8321685149013329,-0.15377359624451906,0.7893513527634397,-0.30640645470259975,-0.7746205311690489,0.5532432712721985,0.917362904104971,-0.08515783454766246,0.3888360134905793
0.3635402259512752,-0.5666997137396316,-2.603291867964555,0.4911040203435082,-1.5414764557261649,-1.1813419021662812,1.2572243282903572,0.4159914673362418,-0.6333392414638702,0.33778807801252564,-0.47238676360469767,-0.866958621323081,-0.15885054134204865,-0.7550570073840982,0.49102488596050686,-0.43449220587674586
2.410019375883712,-0.33602988326993,-2.172547532679988,1.5813904802058847,0.3795577185100061,0.1848160411705717,-1.519804523414412,0.18749272979019604,0.6221353110916287,0.7195213935998026,-0.312828804600767,0.8863108595531427,-0.34145453467515186,-0.7248873894102187,0.009510005317124204,0.688801736694171
